dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
0.416291,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,35607.4278,35607.84409,0,0,0,0,35607.63595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.176072,6,443,1,0,0,0,0,0,0,40,121,0,45,0,0,128,60,2,4268,145318,106.7,1200.975207,40.824749,41.714401,10,0,0.006961,0.000723273,57131.71358,57132.88965,0,184301428,44041258,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,236,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,25.891662,25.891662,0,0,0,0,25.891662,0,0,1297729845,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
10.448918,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,14386.54983,14396.99875,0,1616,0.000239,0.010511667,14389.18222,14388.87483,0,4237088788,1780453603,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.02917,6,389,0,0,0,0,1,0,0,7,7,0,7,133,0,128,128,2,2359,900,337,128.5714286,30430.42722,30430.45639,0,1616,0.000307,0.0018845,30430.43749,30430.43877,0,3561689499,3966533257,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,96,0,96,0,66940.03437,66940.03437,1665,0,0,0,66940.03437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.002101,17,389,0,0,0,0,0,0,0,1,1,0,0,132,0,128,128,2,195,198,195,198,4445.308455,4445.310556,0,1616,0,0,4445.308455,4445.310556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,101,0,101,0,6203.437861,6203.437861,1792,0,0,0,6203.437861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.805629,6,139,0,0,1,0,0,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,60687.00296,60700.80859,2,176,0.00041,0.010609591,60691.62429,60691.14595,0,2857087170,1223576822,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.911532,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,76,124,76,124,18.4303,18.449752,10,317,0,0,63910.10792,63911.01945,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,Normal,1
12.905865,6,49158,0,0,0,0,0,1,0,7,6,0,4,13,0,127,128,2,1544,1368,220.5714286,228,72653.58959,72666.49545,2,1791,0.000165,0.000958308,72657.27915,72657.89277,0,1152988442,1935611543,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.558952,6,445,0,0,0,0,1,0,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,79038.25248,79048.81143,2,1791,0.000552,0.01161255,79041.15455,79040.60157,0,3316424870,474909592,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000395,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,82,140,82,140,74690.85911,74690.8595,0,1664,0,0,74690.85911,74690.8595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
35.316105,6,445,0,0,1,0,0,0,0,20,16,0,27,122,0,128,128,2,5850,3122,292.5,195.125,24214.069,24249.38511,0,1664,0.000402,0.017771556,24222.90304,24220.69376,0,2296770951,633038972,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.888762,6,49158,0,0,0,0,0,1,0,7,5,0,4,13,0,128,128,2,1526,1314,218,262.8,39779.88894,39794.7777,2,1791,0.000465,0.01969475,39784.1767,39785.84603,0,4055469029,3402296053,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
37.746973,6,445,0,0,0,0,0,1,0,19,15,0,26,125,0,128,128,2,5560,2991,292.6315789,199.4,55251.06169,55288.80866,2,1791,0.000299,0.018522294,55261.21655,55258.73456,0,2032597379,4225698059,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.149271,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,20044.23616,20055.38543,0,239,0.000403,0.009227455,20047.97043,20047.58273,0,3488678785,3758773646,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000589,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,124,171,124,171,62677.9608,62677.96139,0,1664,0,0,62677.9608,62677.96139,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
9591.30886,256,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,84,0,42,0,39116.0466,48707.35546,1,0,0,0,4795.65443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.325216,6,445,1,0,0,0,0,0,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,22337.4738,22348.79901,2,1791,0.000305,0.01134205,22340.58429,22339.993,0,506835601,4254375749,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
91.987741,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2502,2593.987741,0,5006,0.000382,0.005348,1408.935295,1424.275392,0,2796442340,3958491851,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.414146,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,128,0,64,0,6449.586919,6450.001065,0,0,0,0,6449.793992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1846,6,80,0,0,0,0,1,0,0,5538,2769,0,5535,8447,0,128,127,2,1367886,539955,1555.617978,1230.666667,1895,3741,0,8448,0.001448,0.069759849,2818,2818,0,137863704,29895530,0,0,0,0,0,0,0,0,2769,2768,0,0,Mass HTTP requests,0
0.65413,6,389,0,0,0,0,1,0,0,10,9,0,9,135,0,128,128,2,3157,4764,315.7,529.3333333,68509.66444,68510.31857,0,1664,0.000491,0.016972947,68509.84214,68509.82703,0,2567624182,3256884076,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
92.17742,6,49211,0,0,0,0,0,1,0,18,12,0,18,0,0,128,128,2,1024,1124,56.832,85.0217204,6712.975664,6805.153084,0,0,0.004358,0.019425,6759.064374,6760.226536,0,1166251609,1627558667,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0.327253,6,443,1,0,0,0,0,0,0,9,10,0,5,1,0,128,247,2,1141,6729,126.7777778,672.9,28.055944,28.165607,10,1,0.01152,0.001762632,50174.78241,50175.10966,0,4144400522,510916438,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,72641.56112,72641.56112,1665,0,0,0,72641.56112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2.123883,6,443,0,0,0,0,0,1,0,12,14,0,13,5,0,128,122,2,2240,4441,186.6666667,317.2142857,44.871217,46.00085,10,5,0.229098,0.046996231,50568.00575,50570.12963,0,3270385803,1226185185,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.00044,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,197,200,197,200,56170.335,56170.33544,0,1791,0,0,56170.335,56170.33544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,95,0,95,0,35435.54814,35435.54814,1792,0,0,0,35435.54814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,597,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,65.319566,65.319566,0,0,0,0,65.319566,0,0,1736946617,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
7.699648,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,353,0,117.6666667,0,36279.18681,36286.88646,0,0,0,0,36282.81168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.41616,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,75914.52448,75926.94064,0,1664,0.000138,0.010014238,75917.64814,75917.2869,0,854113364,2986814793,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.010055,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,128,128,2,1532,1544,383,386,68431.40726,68431.41731,0,1616,0.000421,0.001250625,68431.40977,68431.41462,0,19992443,3172054557,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.151657,6,139,0,0,1,0,0,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,13165.65944,13180.8111,2,176,0.0003,0.008518542,13170.33822,13169.79376,0,400845503,3751049601,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.335339,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,43957.24305,43969.57838,0,239,0.000412,0.009978955,43961.37378,43960.9453,0,2041797936,1239436392,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.652166,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,40924.73997,40935.39214,0,239,0.000482,0.009678864,40928.30945,40927.93771,0,3628050271,2599392411,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.967489,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,358,0,119.3333333,0,36403.1962,36411.16369,0,0,0,0,36406.99615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.410408,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,40328.00215,40328.41256,0,0,0,0,40328.20735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,557,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,60.939377,60.939377,0,0,0,0,60.939377,0,0,3348299260,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
11.949182,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,47113.97332,47125.92251,0,1664,0.000195,0.009810333,47116.97941,47116.63128,0,2584073400,2053380676,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,57902.22972,57902.22972,1792,0,0,0,57902.22972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.072588,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.854785,1472.927373,0,2003,0.001033,0.0012934,1408.211173,1424.391596,0,2925103789,2541192021,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,76005.07942,76005.07942,1792,0,0,0,76005.07942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
650,6,80,0,0,0,0,1,0,0,1950,975,0,1947,5318,0,128,127,2,481650,190125,547.752809,433.3333333,2966,3616,0,5319,0.001448,0.069759849,3291,3291,0,143674255,38354842,0,0,0,0,0,0,0,0,975,974,0,0,Mass HTTP requests,0
12.106244,6,445,0,0,1,0,0,0,0,15,13,0,18,128,0,127,128,2,4661,2459,310.7333333,189.1538462,2447.810713,2459.916957,0,1664,0.000477,0.000281964,2451.042408,2450.608482,0,2933235678,851516303,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.220559,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1373.022306,1470.242865,0,2003,0.000435,0.0023944,1405.425547,1421.632803,0,16606027,3208576772,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
7.693352,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,342,0,114,0,36113.40756,36121.10091,0,0,0,0,36117.32685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.263673,6,445,0,0,1,0,0,0,0,15,13,0,18,126,0,127,128,2,4661,2459,310.7333333,189.1538462,65769.83758,65782.10125,1,1616,0.000216,0.000422393,65773.11243,65772.67309,0,2552564067,2177085720,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
93.590647,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,1584,1677.590647,0,5006,0.000245,0.002593,1407.855874,1423.457116,0,3465311459,3109029264,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
11.815841,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,61237.76966,61249.5855,0,239,0.000326,0.008608375,61241.42266,61240.99481,0,2094623224,2275774718,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
34.494163,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,36833.20759,36867.70175,0,1664,0.000134,0.01054455,36839.50058,36840.87582,0,272736949,505088232,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.075601,17,53,0,0,0,0,0,0,0,2,2,0,0,317,0,128,64,2,180,212,90,106,35.028531,35.081192,10,317,0,0,52846.97706,52847.05266,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
10.732734,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,36604.66239,36615.39512,0,239,0.000278,0.010138042,36607.98649,36607.59469,0,1483457756,2387389849,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3403,6,80,0,0,0,0,1,0,0,10209,5104.5,0,10206,1631,0,128,127,2,2521623,995377.5,2867.696629,2268.666667,2212,5615,0,1632,0.001448,0.069759849,3913.5,3913.5,0,124605155,56897763,0,0,0,0,0,0,0,0,5104,5103,0,0,Mass HTTP requests,0
0.738951,6,389,0,0,0,0,1,0,0,12,9,0,9,136,0,127,128,2,3267,4764,272.25,529.3333333,8572.152445,8572.891396,1,1616,0.000247,0.002467667,8572.313828,8572.347934,0,3965518489,3952649399,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000837,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,77,93,77,93,51004.99942,51005.00026,0,1664,0,0,51004.99942,51005.00026,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
24.868593,6,445,1,0,0,0,0,0,0,21,16,0,23,124,0,127,128,2,5746,3125,273.6190476,195.3125,27766.80556,27791.67415,2,1791,0.000187,0.001202108,27772.75254,27772.26577,0,3464778304,697895614,0,1,0,0,0,0,0,0,0,0,0,0,Normal,1
9196.007605,17,80,0,0,0,0,0,0,0,96742,0,0,0,693,0,128,0,1,4271159,0,845.4990386,0,3401,12597.0076,0,0,0,0,3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0,6,49210,0,1,0,0,0,0,0,1,0,0,0,1,0,128,0,1,54,0,54,0,85.60404,85.60404,1,0,0,0,85.60404,0,0,2485137241,0,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
2520.152091,17,80,0,0,0,0,0,0,0,26512,0,0,0,1198,0,128,0,1,1170504,0,231.7077434,0,1755,4275.152091,0,1198,0,0,1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
5.616192,6,445,0,0,0,0,1,0,0,22,11,0,10,21,0,128,128,2,3106,154,282.3636364,15.4,3402.780878,3408.39707,1,23,0.000459,0.0005,3402.801456,3404.310571,0,1850096901,1536841327,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
9643.872298,256,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,126,0,42,0,39116.0449,48759.9172,1,0,0,0,3214.624099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.046249,6,389,0,0,0,0,1,0,0,7,7,0,7,135,0,128,128,2,2359,900,337,128.5714286,1330.959218,1331.005467,0,1664,0.000301,0.003168571,1330.973538,1330.974703,0,1343494893,2382210023,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
39.891229,6,49155,1,0,0,0,0,0,0,16,15,0,20,25,0,128,128,2,6008,2918,375.5,194.5333333,17580.8604,17620.75163,0,1616,0.000292,0.013430355,17589.0526,17589.57185,0,4077321987,3350183369,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,507,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,55.458452,55.458452,0,0,0,0,55.458452,0,0,2155165144,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.536089,6,389,0,0,0,0,1,0,0,8,7,0,7,132,0,128,128,2,2850,2255,356.25,322.1428571,10988.80094,10989.33703,0,1616,0.000399,0.0151014,10988.96632,10988.95883,0,4000067665,1260253521,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.463624,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,12586.54168,12597.0053,0,1616,0.000413,0.010829429,12589.17859,12588.87001,0,2844214097,1161427223,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.114871,6,445,0,0,1,0,0,0,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,39161.21308,39173.32795,2,1791,0.000243,0.000603393,39164.45155,39164.01797,0,613098661,318813344,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
63412,256,0,0,0,0,0,0,0,0,126775,0,0,0,0,2,0,0,1,5324550,0,42,0,697,64109,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
85932.26981,256,0,0,0,0,0,0,0,0,369,0,0,0,0,1,0,0,1,15498,0,42,0,151.444589,86083.7144,1,0,0,0,232.87878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.034955,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,78,94,78,94,37.325024,37.343759,10,317,0,0,60213.98379,60214.01874,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.000421,17,389,0,0,0,0,0,0,0,1,1,0,0,145,0,127,128,2,196,200,196,200,22379.97322,22379.97364,0,1791,0,0,22379.97322,22379.97364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86247.4397,256,0,0,0,0,0,0,0,0,200,0,0,0,0,1,0,0,1,8400,0,42,0,46.081336,86293.52104,1,0,0,0,431.2371985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,3018.693263,3018.693263,1617,0,0,0,3018.693263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000773,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,232,200,232,200,59776.53826,59776.53903,0,1664,0,0,59776.53826,59776.53903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
26678,256,0,0,0,0,0,0,0,0,53335,0,0,0,0,2,0,0,1,2240070,0,42,0,24300,50978,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
1178,6,80,0,0,0,0,1,0,0,3534,1767,0,3531,8333,0,128,127,2,872898,344565,992.6966292,785.3333333,1837,3015,0,8334,0.001448,0.069759849,2426,2426,0,43918173,120673918,0,0,0,0,0,0,0,0,1767,1766,0,0,Mass HTTP requests,0
12.317519,6,445,0,0,0,0,0,1,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,67969.09878,67981.41629,2,1791,0.000417,0.000286,67972.3868,67971.94529,0,648568769,4078112117,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.373988,17,53,0,0,0,0,0,0,0,5,1,0,0,178,0,128,128,2,410,82,82,82,1013.620777,1024.994765,0,1664,0,0,1016.61329,1024.994765,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,Normal,1
0.007533,6,88,0,0,0,0,1,0,0,4,4,0,2,81,0,127,128,2,448,451,112,112.75,57287.63635,57287.64389,0,1664,0.00013,0.0009355,57287.63794,57287.64055,0,2127007721,684177492,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
8974.144487,17,80,0,0,0,0,0,0,0,94408,0,0,0,360,0,128,0,1,4168113,0,825.1005069,0,1823,10797.14449,0,0,0,0,1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
15974,256,0,0,0,0,0,0,0,0,31935,0,0,0,0,2,0,0,1,1341270,0,42,0,15883,31857,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
2517,6,80,0,0,0,0,1,0,0,7551,3775.5,0,7548,7727,0,128,127,2,1865097,736222.5,2121.067416,1678,825,3342,0,7728,0.001448,0.069759849,2083.5,2083.5,0,35152384,32917593,0,0,0,0,0,0,0,0,3775,3774,0,0,Mass HTTP requests,0
27245.29456,17,53,0,0,0,0,0,0,0,2,0,0,0,0,0,128,0,1,154,0,77,0,21485.15811,48730.45266,1792,0,0,0,35107.80538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.353603,6,139,0,0,0,0,0,1,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,3085.454388,3100.807991,2,176,0.000297,0.009698875,3090.197592,3089.64389,0,3364245576,3673441395,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7194.296578,17,80,0,0,0,0,0,0,0,75684,0,0,0,1729,0,128,0,1,3341448,0,661.4577871,0,1371,8565.296578,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0,6,219,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,24.032868,24.032868,0,0,0,0,24.032868,0,0,751204708,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
1.161332,6,443,0,0,0,0,0,1,0,10,11,0,10,1,0,128,235,2,2196,4232,219.6,384.7272727,40.393526,41.468878,10,1,0.25087,0.050863,61796.91402,61798.07535,0,1617904695,3213704732,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.864355,6,445,1,0,0,0,0,0,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,47263.31539,47276.17975,2,1791,0.000164,0.000287679,47266.74828,47266.28696,0,2450998926,3872226633,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,36417.03153,36417.03153,1665,0,0,0,36417.03153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,1,62836,0,0,0,0,0,0,0,1,0,0,0,3,0,128,0,1,112,0,112,0,30514.76762,30514.76762,0,0,0,0,30514.76762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
37694,256,0,0,0,0,0,0,0,0,75358,0,0,0,0,2,0,0,1,3165036,0,42,0,531,38225,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
88.201938,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1054,1003,58.497,75.8690263,754.311228,842.513166,0,0,0.004222,0.024398,798.412197,799.471662,0,1166233909,1627466627,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
1.13903,6,443,1,0,0,0,0,0,0,11,12,0,10,1,0,128,234,2,1641,6724,149.1818182,560.3333333,31.395469,32.447349,10,1,0.248947,0.04517687,57468.91285,57470.05188,0,3255858482,727813201,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,36383.06279,36383.06279,1665,0,0,0,36383.06279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Normal,1
24.142145,6,445,0,0,1,0,0,0,0,9,5,0,6,126,0,127,128,2,3606,923,400.6666667,184.6,52860.55538,52884.69752,1,1616,0.000352,0.002185929,52865.92447,52862.9719,0,1148558786,2865519013,0,0,0,1,0,0,0,0,0,0,0,0,Normal,1
3087,6,80,0,0,0,0,1,0,0,9261,4630.5,0,9258,6448,0,128,127,2,2287467,902947.5,2601.404494,2058,3404,6491,0,6449,0.001448,0.069759849,4947.5,4947.5,0,153657558,11458738,0,0,0,0,0,0,0,0,4630,4629,0,0,Mass HTTP requests,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,82,0,82,0,57838.25774,57838.25774,1792,0,0,0,57838.25774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.076037,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.854875,1472.930912,0,2003,0.00136,0.0016198,1408.212364,1424.393574,0,2368859436,1803782009,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
96.452782,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1373.79515,1470.247932,0,2003,0.0006,0.003382,1405.941046,1422.021841,0,1539438111,1580059435,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
7.716655,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,347,0,115.6666667,0,40376.50515,40384.2218,0,0,0,0,40380.43846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000306,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,82,140,82,140,54243.85426,54243.85456,0,1664,0,0,54243.85426,54243.85456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
1.669229,6,443,1,0,0,0,0,0,0,8,8,0,6,1,0,128,45,2,1713,6826,214.125,853.25,49.521656,50.378305,10,1,0.28116,0.070416813,58972.18742,58973.85665,0,400610411,2372072948,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000449,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,90,137,90,137,70812.85191,70812.85236,2,1791,0,0,70812.85191,70812.85236,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.07469,6,88,0,0,0,0,1,0,0,5,6,0,2,81,0,127,128,2,587,1809,117.4,301.5,4595.423299,4595.497989,0,1664,0.000244,0.005238909,4595.453356,4595.482282,0,3435977919,3362390211,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.0456,6,135,1,0,0,0,0,0,0,5,4,0,2,0,0,128,128,2,354,288,70.8,72,853.0020794,853.0476794,1,21,0.00086,0.00086,853.0020794,853.0020794,0,1883180150,2264293601,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
2786,6,80,0,0,0,0,1,0,0,8358,4179,0,8355,3374,0,128,127,2,2064426,814905,2347.752809,1857.333333,3194,5980,0,3375,0.001448,0.069759849,4587,4587,0,53134899,87449859,0,0,0,0,0,0,0,0,4179,4177,1,0,Mass HTTP requests,0
